2012-01-12 05:52:05.7298997	ClientIP	176.32.78.77
2012-01-12 06:12:50.9278177	Latency ListActiveOrders	0.9048232
2012-01-12 06:12:50.9278177	Latency ListOpenPositions	0.9048232
2012-01-12 06:12:51.0214201	Latency ListStopLimitOrderHistory	0.9984256
2012-01-12 06:12:51.1774241	Jitter PriceStream	0.2014241
2012-01-12 06:12:51.3178277	Latency ListActiveOrders	0.39001
2012-01-12 06:12:51.4738317	Latency ListTradeHistory	0.7488192
2012-01-12 06:12:51.5986349	Latency ListOpenPositions	0.6708172
2012-01-12 06:12:51.7078377	Jitter PriceStream	0.1798377
2012-01-12 06:12:51.9418437	Jitter PriceStream	0.1668437
2012-01-12 06:12:51.9574441	Latency ListStopLimitOrderHistory	0.936024
2012-01-12 06:12:53.9230945	Jitter PriceStream	0.0990945
2012-01-12 06:12:54.7499157	Jitter PriceStream	0.1639157
2012-01-12 06:12:54.9683213	Jitter PriceStream	0.2573213
2012-01-12 06:12:55.2491285	Jitter PriceStream	0.1831285
2012-01-12 06:12:59.0244253	Jitter PriceStream	0.0994253
2012-01-12 06:12:59.7732445	Jitter PriceStream	0.2892445
2012-01-12 06:13:00.6936681	Jitter PriceStream	0.1156681
2012-01-12 06:13:00.9900757	Jitter PriceStream	0.3340757
2012-01-12 06:13:01.6920937	Jitter PriceStream	0.0880937
2012-01-12 06:13:02.0041017	Jitter PriceStream	0.2881017
2012-01-12 06:13:02.9713265	Jitter PriceStream	0.1083265
2012-01-12 06:13:03.2677341	Jitter PriceStream	0.1927341
2012-01-12 06:13:03.7669469	Jitter PriceStream	0.1709469
2012-01-12 06:13:04.0321537	Jitter PriceStream	0.1761537
2012-01-12 06:13:04.2817601	Jitter PriceStream	0.2997601
2012-01-12 06:13:04.7809729	Jitter PriceStream	0.4039729
2012-01-12 06:13:05.1865833	Jitter PriceStream	0.1055833
2012-01-12 06:13:05.7169969	Latency GetPriceBars	0.702018
2012-01-12 06:13:05.8105993	Latency GetPriceBars	0.7956204
2012-01-12 06:13:07.9166533	Jitter PriceStream	0.1136533
2012-01-12 06:13:09.4454925	Jitter PriceStream	0.2114925
2012-01-12 06:13:09.6638981	Jitter PriceStream	0.2118981
2012-01-12 06:13:10.3659161	Latency ListOpenPositions	0.312008
2012-01-12 06:13:10.6935245	Latency ListActiveOrders	0.6396164
2012-01-12 06:13:10.7403257	Latency ListTradeHistory	0.6864176
2012-01-12 06:13:10.9587313	Jitter PriceStream	0.1087313
2012-01-12 06:13:10.9899321	Latency ListOpenPositions	0.624016
2012-01-12 06:13:11.1303357	Latency ListStopLimitOrderHistory	1.0764276
2012-01-12 06:13:11.2863397	Latency ListActiveOrders	0.5928152
2012-01-12 06:13:11.6763497	Latency ListTradeHistory	0.936024
2012-01-12 06:13:11.6763497	Latency ListStopLimitOrderHistory	0.546014
2012-01-12 06:13:11.7075505	Jitter PriceStream	0.1255505
2012-01-12 06:13:12.2223637	Jitter PriceStream	0.3323637
2012-01-12 06:13:15.6700521	Jitter PriceStream	0.1040521
2012-01-12 06:13:16.7308793	Jitter PriceStream	0.1118793
2012-01-12 06:13:16.9804857	Jitter PriceStream	0.2954857
2012-01-12 06:13:17.2300921	Jitter PriceStream	0.1550921
2012-01-12 06:13:18.4157225	Jitter PriceStream	0.2477225
2012-01-12 06:13:18.6653289	Jitter PriceStream	0.1733289
2012-01-12 06:13:18.9149353	Jitter PriceStream	0.3349353
2012-01-12 06:13:20.5217765	Jitter PriceStream	0.0977765
2012-01-12 06:13:20.7869833	Jitter PriceStream	0.1569833
2012-01-12 06:13:21.0677905	Jitter PriceStream	0.1027905
2012-01-12 06:13:21.3173969	Jitter PriceStream	0.2463969
2012-01-12 06:13:26.2783241	Jitter PriceStream	2.4293241
2012-01-12 06:13:26.5123301	Jitter PriceStream	0.3083301
2012-01-12 06:13:27.9163661	Jitter PriceStream	0.0923661
2012-01-12 06:13:29.3672033	Jitter PriceStream	0.1402033
2012-01-12 06:13:30.8960425	Jitter PriceStream	0.1020425
2012-01-12 06:13:31.0676469	Latency ListTradeHistory	0.9828252
2012-01-12 06:13:32.0192713	Latency ListActiveOrders	1.0764276
2012-01-12 06:13:32.0192713	Latency ListOpenPositions	1.95005
2012-01-12 06:13:32.0192713	Latency ListStopLimitOrderHistory	0.5616144
2012-01-12 06:13:32.0192713	Latency ListTradeHistory	0.9516244
2012-01-12 06:13:32.1596749	Jitter PriceStream	0.2286749
2012-01-12 06:13:32.3312793	Latency ListActiveOrders	0.312008
2012-01-12 06:13:32.4560825	Latency ListOpenPositions	0.4368112
2012-01-12 06:13:32.6276869	Latency ListStopLimitOrderHistory	0.6084156
2012-01-12 06:13:32.7368897	Jitter PriceStream	0.0948897
2012-01-12 06:13:32.9864961	Jitter PriceStream	0.3144961
2012-01-12 06:13:37.7758189	Jitter PriceStream	0.5998189
2012-01-12 06:13:38.0254253	Jitter PriceStream	0.8494253
2012-01-12 06:13:38.4934373	Jitter PriceStream	0.1194373
2012-01-12 06:13:40.4746881	Jitter PriceStream	0.5086881
2012-01-12 06:13:44.8584005	Jitter PriceStream	0.1044005
2012-01-12 06:13:47.2920629	Jitter PriceStream	0.0960629
2012-01-12 06:13:50.8021529	Latency ListTradeHistory	0.702018
2012-01-12 06:13:50.8333537	Jitter PriceStream	0.1093537
2012-01-12 06:13:51.1141609	Latency ListStopLimitOrderHistory	0.9984256
2012-01-12 06:13:51.1453617	Latency ListActiveOrders	1.0452268
2012-01-12 06:13:51.1453617	Latency ListOpenPositions	1.0452268
2012-01-12 06:13:51.5509721	Latency ListStopLimitOrderHistory	0.4368112
2012-01-12 06:13:51.5821729	Latency ListTradeHistory	0.78002
2012-01-12 06:13:51.6601749	Jitter PriceStream	0.1141749
2012-01-12 06:13:51.8161789	Latency ListOpenPositions	0.6708172
2012-01-12 06:13:51.9721829	Latency ListActiveOrders	0.8268212
2012-01-12 06:13:53.1422129	Jitter PriceStream	0.0952129
2012-01-12 06:13:53.4854217	Jitter PriceStream	0.1004217
2012-01-12 06:13:57.1047145	Jitter PriceStream	0.0977145
2012-01-12 06:13:57.3543209	Jitter PriceStream	0.1753209
2012-01-12 06:14:02.2840473	Jitter PriceStream	0.1070473
2012-01-12 06:14:02.5492541	Jitter PriceStream	0.3722541
2012-01-12 06:14:02.8144609	Jitter PriceStream	0.1904609
2012-01-12 06:14:03.7348845	Jitter PriceStream	0.3228845
2012-01-12 06:14:03.9688905	Jitter PriceStream	0.1228905
2012-01-12 06:14:05.8409385	Latency GetPriceBars	0.7332188
2012-01-12 06:14:05.9189405	Latency GetPriceBars	0.8112208
2012-01-12 06:14:06.4805549	Jitter PriceStream	0.1055549
2012-01-12 06:14:10.4742573	Latency ListOpenPositions	0.3432088
2012-01-12 06:14:10.7706649	Latency ListActiveOrders	0.6396164
2012-01-12 06:14:10.8330665	Latency ListTradeHistory	0.702018
2012-01-12 06:14:11.0826729	Latency ListOpenPositions	0.6084156
2012-01-12 06:14:11.1762753	Latency ListStopLimitOrderHistory	1.0452268
2012-01-12 06:14:11.3946809	Latency ListActiveOrders	0.624016
2012-01-12 06:14:11.5662853	Jitter PriceStream	0.3192853
2012-01-12 06:14:11.6598877	Latency ListTradeHistory	0.8268212
2012-01-12 06:14:11.7066889	Latency ListStopLimitOrderHistory	0.5304136
2012-01-12 06:14:11.8158917	Jitter PriceStream	0.5688917
2012-01-12 06:14:13.2667289	Jitter PriceStream	0.0877289
2012-01-12 06:14:22.5333665	Jitter PriceStream	0.1053665
2012-01-12 06:14:23.6721957	Jitter PriceStream	0.1171957
2012-01-12 06:14:24.0622057	Jitter PriceStream	0.1012057
2012-01-12 06:14:25.5130429	Jitter PriceStream	0.2340429
2012-01-12 06:14:25.9654545	Jitter PriceStream	0.1584545
2012-01-12 06:14:26.2462617	Jitter PriceStream	0.0932617
2012-01-12 06:14:28.1963117	Jitter PriceStream	0.1043117
2012-01-12 06:14:28.4459181	Jitter PriceStream	0.3419181
2012-01-12 06:14:30.8639801	Latency ListTradeHistory	0.702018
2012-01-12 06:14:30.9575825	Latency ListActiveOrders	0.7956204
2012-01-12 06:14:30.9575825	Latency ListOpenPositions	0.7956204
2012-01-12 06:14:31.1915885	Latency ListStopLimitOrderHistory	1.014026
2012-01-12 06:14:31.3475925	Latency ListActiveOrders	0.39001
2012-01-12 06:14:31.6752009	Latency ListOpenPositions	0.7176184
2012-01-12 06:14:31.6752009	Latency ListTradeHistory	0.8112208
2012-01-12 06:14:31.9872089	Latency ListStopLimitOrderHistory	0.7956204
2012-01-12 06:14:33.2196405	Jitter PriceStream	1.3716405
2012-01-12 06:14:33.5004477	Jitter PriceStream	0.1964477
2012-01-12 06:14:35.3256945	Jitter PriceStream	0.1066945
2012-01-12 06:14:36.9325357	Jitter PriceStream	0.0955357
2012-01-12 06:14:44.6859345	Jitter PriceStream	0.0979345
2012-01-12 06:14:46.0899705	Jitter PriceStream	0.1049705
2012-01-12 06:14:46.6983861	Jitter PriceStream	0.1083861
2012-01-12 06:14:46.9791933	Jitter PriceStream	0.0911933
2012-01-12 06:14:47.4160045	Jitter PriceStream	0.0930045
2012-01-12 06:14:47.9620185	Jitter PriceStream	0.0990185
2012-01-12 06:14:48.2428257	Jitter PriceStream	0.0938257
2012-01-12 06:14:49.1164481	Jitter PriceStream	0.1084481
2012-01-12 06:14:49.3660545	Jitter PriceStream	0.3580545
2012-01-12 06:14:49.6156609	Jitter PriceStream	0.2956609
2012-01-12 06:14:49.8652673	Jitter PriceStream	0.0972673
2012-01-12 06:14:50.2708777	Jitter PriceStream	0.1068777
2012-01-12 06:14:50.5048837	Jitter PriceStream	0.2188837
2012-01-12 06:14:50.5048837	Latency ListOpenPositions	0.312008
2012-01-12 06:14:50.8012913	Latency ListActiveOrders	0.6084156
2012-01-12 06:14:50.8480925	Jitter PriceStream	0.1130925
2012-01-12 06:14:50.8792933	Latency ListTradeHistory	0.6864176
2012-01-12 06:14:51.2693033	Latency ListOpenPositions	0.7644196
2012-01-12 06:14:51.2693033	Latency ListStopLimitOrderHistory	1.0764276
2012-01-12 06:14:51.4409077	Latency ListActiveOrders	0.6396164
2012-01-12 06:14:51.6437129	Jitter PriceStream	0.1007129
2012-01-12 06:14:51.7061145	Latency ListTradeHistory	0.8268212
2012-01-12 06:14:51.7217149	Latency ListStopLimitOrderHistory	0.4524116
2012-01-12 06:14:52.0181225	Jitter PriceStream	0.1021225
2012-01-12 06:14:56.3394333	Jitter PriceStream	0.0964333
2012-01-12 06:15:02.6731957	Jitter PriceStream	0.1051957
2012-01-12 06:15:03.0788061	Jitter PriceStream	0.1038061
2012-01-12 06:15:05.7152737	Latency GetPriceBars	0.702018
2012-01-12 06:15:05.8088761	Latency GetPriceBars	0.7956204
2012-01-12 06:15:06.1364845	Jitter PriceStream	0.1034845
2012-01-12 06:15:10.5357973	Latency ListOpenPositions	0.312008
2012-01-12 06:15:10.8478053	Latency ListActiveOrders	0.624016
2012-01-12 06:15:10.8946065	Latency ListTradeHistory	0.6708172
2012-01-12 06:15:11.1754137	Latency ListOpenPositions	0.6396164
2012-01-12 06:15:11.2222149	Jitter PriceStream	0.0922149
2012-01-12 06:15:11.2846165	Latency ListStopLimitOrderHistory	1.0608272
2012-01-12 06:15:11.4718213	Latency ListActiveOrders	0.624016
2012-01-12 06:15:11.7526285	Latency ListTradeHistory	0.858022
2012-01-12 06:15:11.7838293	Latency ListStopLimitOrderHistory	0.4992128
2012-01-12 06:15:15.3719213	Jitter PriceStream	0.0959213
2012-01-12 06:15:16.6043529	Jitter PriceStream	0.2163529
2012-01-12 06:15:21.5184789	Jitter PriceStream	0.4554789
2012-01-12 06:15:21.7680853	Jitter PriceStream	0.3350853
2012-01-12 06:15:27.8210405	Jitter PriceStream	0.0990405
2012-01-12 06:15:29.2250765	Jitter PriceStream	0.1540765
2012-01-12 06:15:29.7398897	Jitter PriceStream	0.0838897
2012-01-12 06:15:30.1455001	Jitter PriceStream	0.0995001
2012-01-12 06:15:30.9099197	Latency ListActiveOrders	0.6552168
2012-01-12 06:15:30.9099197	Latency ListOpenPositions	0.6552168
2012-01-12 06:15:31.0659237	Latency ListTradeHistory	0.8112208
2012-01-12 06:15:31.2531285	Latency ListActiveOrders	0.3432088
2012-01-12 06:15:31.3467309	Jitter PriceStream	0.1057309
2012-01-12 06:15:31.3623313	Latency ListStopLimitOrderHistory	1.092028
2012-01-12 06:15:31.5651365	Latency ListOpenPositions	0.6552168
2012-01-12 06:15:31.8303433	Latency ListTradeHistory	0.7644196
2012-01-12 06:15:31.8771445	Latency ListStopLimitOrderHistory	0.5148132
2012-01-12 06:15:33.7491925	Jitter PriceStream	0.1471925
2012-01-12 06:15:33.9363973	Jitter PriceStream	0.2323973
2012-01-12 06:15:38.8505233	Jitter PriceStream	1.0415233
2012-01-12 06:15:39.0845293	Jitter PriceStream	1.2755293
2012-01-12 06:15:42.3762137	Jitter PriceStream	0.0942137
2012-01-12 06:15:43.0938321	Jitter PriceStream	0.1028321
2012-01-12 06:15:43.8738521	Jitter PriceStream	0.1078521
2012-01-12 06:15:44.2482617	Jitter PriceStream	0.0892617
2012-01-12 06:15:44.5134685	Jitter PriceStream	0.3534685
2012-01-12 06:15:44.7786753	Jitter PriceStream	0.2156753
2012-01-12 06:15:45.0282817	Jitter PriceStream	0.2042817
2012-01-12 06:15:45.5430949	Jitter PriceStream	0.3330949
2012-01-12 06:15:48.9595825	Jitter PriceStream	0.1035825
2012-01-12 06:15:50.4260201	Jitter PriceStream	0.3870201
2012-01-12 06:15:51.2996425	Latency ListTradeHistory	1.014026
2012-01-12 06:15:51.6272509	Latency ListStopLimitOrderHistory	0.4212108
2012-01-12 06:15:51.7676545	Latency ListActiveOrders	1.4664376
2012-01-12 06:15:51.7676545	Latency ListOpenPositions	1.482038
2012-01-12 06:15:51.9704597	Latency ListTradeHistory	0.6708172
2012-01-12 06:15:52.1108633	Latency ListActiveOrders	0.3432088
2012-01-12 06:15:52.2200661	Latency ListStopLimitOrderHistory	0.5928152
2012-01-12 06:15:52.3760701	Jitter PriceStream	0.0950701
2012-01-12 06:15:52.4228713	Latency ListOpenPositions	0.6552168
2012-01-12 06:15:53.4680981	Jitter PriceStream	0.0990981
2012-01-12 06:15:55.0281381	Jitter PriceStream	0.0881381
2012-01-12 06:15:55.5585517	Jitter PriceStream	0.0915517
2012-01-12 06:15:55.9173609	Jitter PriceStream	0.0943609
2012-01-12 06:15:58.4914269	Jitter PriceStream	0.0924269
2012-01-12 06:15:59.9110633	Jitter PriceStream	0.1240633
2012-01-12 06:16:02.5787317	Jitter PriceStream	0.1467317
2012-01-12 06:16:05.1995989	Jitter PriceStream	0.1085989
2012-01-12 06:16:05.6052093	Jitter PriceStream	0.0972093
2012-01-12 06:16:05.7456129	Latency GetPriceBars	0.7332188
2012-01-12 06:16:05.9016169	Latency GetPriceBars	0.8892228
2012-01-12 06:16:05.9640185	Jitter PriceStream	0.1010185
2012-01-12 06:16:06.3384281	Jitter PriceStream	0.0924281
2012-01-12 06:16:09.3181045	Jitter PriceStream	0.1071045
2012-01-12 06:16:09.9109197	Jitter PriceStream	0.0929197
2012-01-12 06:16:10.5193353	Jitter PriceStream	0.0903353
2012-01-12 06:16:10.6441385	Latency ListOpenPositions	0.312008
2012-01-12 06:16:10.9561465	Latency ListActiveOrders	0.6396164
2012-01-12 06:16:11.0185481	Latency ListTradeHistory	0.702018
2012-01-12 06:16:11.2681545	Latency ListOpenPositions	0.624016
2012-01-12 06:16:11.3773573	Latency ListStopLimitOrderHistory	1.0608272
2012-01-12 06:16:11.5489617	Latency ListActiveOrders	0.5928152
2012-01-12 06:16:11.8297689	Latency ListTradeHistory	0.8112208
2012-01-12 06:16:11.8765701	Latency ListStopLimitOrderHistory	0.4992128
2012-01-12 06:16:12.1729777	Jitter PriceStream	0.0949777
2012-01-12 06:16:12.5785881	Jitter PriceStream	0.0915881
2012-01-12 06:16:13.7798189	Jitter PriceStream	0.9248189
2012-01-12 06:16:15.7610697	Jitter PriceStream	0.1000697
2012-01-12 06:16:16.2602825	Jitter PriceStream	0.0822825
2012-01-12 06:16:16.8374973	Jitter PriceStream	0.0898969
2012-01-12 06:16:21.2680109	Jitter PriceStream	0.0810109
2012-01-12 06:16:21.6580209	Jitter PriceStream	0.0890209
2012-01-12 06:16:22.9684545	Jitter PriceStream	0.0984545
2012-01-12 06:16:30.7062529	Latency ListOpenPositions	0.3588092
2012-01-12 06:16:30.9090581	Jitter PriceStream	0.0870581
2012-01-12 06:16:31.0182609	Latency ListActiveOrders	0.6708172
2012-01-12 06:16:31.1742649	Latency ListTradeHistory	0.8268212
2012-01-12 06:16:31.3302689	Latency ListOpenPositions	0.624016
2012-01-12 06:16:31.3770701	Jitter PriceStream	0.0920701
2012-01-12 06:16:31.6578773	Latency ListStopLimitOrderHistory	1.3104336
2012-01-12 06:16:31.6578773	Latency ListActiveOrders	0.6396164
2012-01-12 06:16:31.9854857	Latency ListStopLimitOrderHistory	0.3276084
2012-01-12 06:16:32.0322869	Latency ListTradeHistory	0.858022
2012-01-12 06:16:33.4051221	Jitter PriceStream	0.0901221
2012-01-12 06:16:36.5252021	Jitter PriceStream	0.0912021
2012-01-12 06:16:41.1273201	Jitter PriceStream	0.1343201
2012-01-12 06:16:41.3769265	Jitter PriceStream	0.2659265
2012-01-12 06:16:45.5110325	Jitter PriceStream	0.1080325
2012-01-12 06:16:45.7606389	Jitter PriceStream	0.1366389
2012-01-12 06:16:46.0102453	Jitter PriceStream	0.2832453
2012-01-12 06:16:46.2598517	Jitter PriceStream	0.2858517
2012-01-12 06:16:50.7371665	Latency ListOpenPositions	0.3588092
2012-01-12 06:16:51.0335741	Latency ListActiveOrders	0.6552168
2012-01-12 06:16:51.1115761	Latency ListTradeHistory	0.7332188
2012-01-12 06:16:51.3455821	Latency ListOpenPositions	0.6084156
2012-01-12 06:16:51.4703853	Latency ListStopLimitOrderHistory	1.092028
2012-01-12 06:16:51.6575901	Latency ListActiveOrders	0.624016
2012-01-12 06:16:51.9383973	Latency ListTradeHistory	0.8268212
2012-01-12 06:16:51.9539977	Latency ListStopLimitOrderHistory	0.4836124
2012-01-12 06:16:55.4952885	Jitter PriceStream	1.5522885
2012-01-12 06:16:56.8057221	Jitter PriceStream	0.0927221
2012-01-12 06:16:57.3985373	Jitter PriceStream	0.2665373
2012-01-12 06:16:58.6621697	Jitter PriceStream	0.0941697
2012-01-12 06:16:58.9897781	Jitter PriceStream	0.0937781
2012-01-12 06:16:59.5825933	Jitter PriceStream	0.1435933
2012-01-12 06:17:01.3922397	Jitter PriceStream	0.1402397
2012-01-12 06:17:02.0942577	Jitter PriceStream	0.1022577
2012-01-12 06:17:02.5310689	Jitter PriceStream	0.0940689
2012-01-12 06:17:03.7166993	Jitter PriceStream	0.0886993
2012-01-12 06:17:04.1223097	Jitter PriceStream	0.1433097
2012-01-12 06:17:04.7307253	Jitter PriceStream	0.0897253
2012-01-12 06:17:05.6667493	Latency GetPriceBars	0.6552168
2012-01-12 06:17:05.8539541	Latency GetPriceBars	0.8424216
2012-01-12 06:17:10.1752649	Jitter PriceStream	0.0922649
2012-01-12 06:17:10.9084837	Latency ListOpenPositions	0.4992128
2012-01-12 06:17:11.1892909	Latency ListTradeHistory	0.78002
2012-01-12 06:17:11.1892909	Latency ListActiveOrders	0.78002
2012-01-12 06:17:11.5012989	Latency ListOpenPositions	0.5928152
2012-01-12 06:17:11.5949013	Latency ListStopLimitOrderHistory	1.1856304
2012-01-12 06:17:11.8133069	Latency ListTradeHistory	0.624016
2012-01-12 06:17:11.9225097	Jitter PriceStream	0.1075097
2012-01-12 06:17:12.0629133	Latency ListActiveOrders	0.8736224
2012-01-12 06:17:12.1097145	Latency ListStopLimitOrderHistory	0.5148132
2012-01-12 06:17:12.5153249	Jitter PriceStream	0.0993249
2012-01-12 06:17:20.4715289	Jitter PriceStream	0.0845289
2012-01-12 06:17:20.8927397	Jitter PriceStream	0.1327397
2012-01-12 06:17:21.6727597	Jitter PriceStream	0.1027597
2012-01-12 06:17:22.0783701	Jitter PriceStream	0.0933701
2012-01-12 06:17:26.8052913	Jitter PriceStream	0.0812913
2012-01-12 06:17:27.3825061	Jitter PriceStream	0.0835061
2012-01-12 06:17:28.1625261	Jitter PriceStream	0.0975261
2012-01-12 06:17:29.0673493	Jitter PriceStream	0.0833493
2012-01-12 06:17:30.8769957	Latency ListActiveOrders	0.4368112
2012-01-12 06:17:31.1578029	Latency ListTradeHistory	0.7176184
2012-01-12 06:17:31.2358049	Latency ListOpenPositions	0.7956204
2012-01-12 06:17:31.4854113	Latency ListActiveOrders	0.6084156
2012-01-12 06:17:31.5322125	Latency ListStopLimitOrderHistory	1.092028
2012-01-12 06:17:31.7818189	Latency ListOpenPositions	0.546014
2012-01-12 06:17:31.8754213	Latency ListTradeHistory	0.7176184
2012-01-12 06:17:32.3434333	Latency ListStopLimitOrderHistory	0.8112208
2012-01-12 06:17:32.4526361	Jitter PriceStream	0.1046361
2012-01-12 06:17:35.2139069	Jitter PriceStream	0.0969069
2012-01-12 06:17:35.6819189	Jitter PriceStream	0.0989189
2012-01-12 06:17:38.9892037	Jitter PriceStream	0.1032037
2012-01-12 06:17:41.1108581	Jitter PriceStream	0.1068581
2012-01-12 06:17:46.4461949	Jitter PriceStream	4.1051949
2012-01-12 06:17:46.6958013	Jitter PriceStream	4.3548013
2012-01-12 06:17:50.7987065	Latency ListOpenPositions	0.3276084
2012-01-12 06:17:51.1263149	Latency ListActiveOrders	0.6552168
2012-01-12 06:17:51.2511181	Latency ListTradeHistory	0.78002
2012-01-12 06:17:51.4383229	Latency ListOpenPositions	0.6396164
2012-01-12 06:17:51.6099273	Latency ListStopLimitOrderHistory	1.1388292
2012-01-12 06:17:51.7503309	Latency ListActiveOrders	0.624016
2012-01-12 06:17:52.0467385	Latency ListStopLimitOrderHistory	0.4368112
2012-01-12 06:17:52.0623389	Latency ListTradeHistory	0.8112208
2012-01-12 06:17:53.2947705	Jitter PriceStream	0.1167705
2012-01-12 06:17:57.9280893	Jitter PriceStream	0.1760893
2012-01-12 06:17:58.5365049	Jitter PriceStream	0.1685049
2012-01-12 06:17:59.6597337	Jitter PriceStream	0.0937337
2012-01-12 06:18:00.6893601	Jitter PriceStream	0.1583601
2012-01-12 06:18:01.1885729	Jitter PriceStream	0.1265729
2012-01-12 06:18:01.9373921	Jitter PriceStream	0.1553921
2012-01-12 06:18:02.1869985	Jitter PriceStream	0.2989985
2012-01-12 06:18:05.6970885	Latency GetPriceBars	0.6864176
2012-01-12 06:18:05.9154941	Latency GetPriceBars	0.9048232
2012-01-12 06:18:06.9919217	Jitter PriceStream	0.6269217
2012-01-12 06:18:07.2415281	Jitter PriceStream	0.8765281
2012-01-12 06:18:07.9747469	Jitter PriceStream	0.1127469
2012-01-12 06:18:08.6767649	Jitter PriceStream	0.1047649
2012-01-12 06:18:08.9731725	Jitter PriceStream	0.3001725
2012-01-12 06:18:09.2227789	Jitter PriceStream	0.3727789
2012-01-12 06:18:11.5940397	Jitter PriceStream	0.1110397
2012-01-12 06:18:12.6236661	Latency ListActiveOrders	1.1544296
2012-01-12 06:18:12.6236661	Latency ListOpenPositions	2.1216544
2012-01-12 06:18:12.6236661	Latency ListStopLimitOrderHistory	0.6396164
2012-01-12 06:18:12.6236661	Latency ListTradeHistory	2.106054
2012-01-12 06:18:12.9980757	Latency ListActiveOrders	0.3744096
2012-01-12 06:18:13.3100837	Latency ListOpenPositions	0.6864176
2012-01-12 06:18:13.3568849	Latency ListStopLimitOrderHistory	0.7332188
2012-01-12 06:18:13.6220917	Latency ListTradeHistory	0.9984256
2012-01-12 06:18:16.5861677	Jitter PriceStream	0.7071677
2012-01-12 06:18:16.8825753	Jitter PriceStream	1.0035753
2012-01-12 06:18:18.8170249	Jitter PriceStream	0.1230249
2012-01-12 06:18:19.7374485	Jitter PriceStream	0.0984485
2012-01-12 06:18:20.0026553	Jitter PriceStream	0.2656553
2012-01-12 06:18:20.2522617	Jitter PriceStream	0.1192617
2012-01-12 06:18:20.7670749	Jitter PriceStream	0.3490749
2012-01-12 06:18:21.0166813	Jitter PriceStream	0.3596813
2012-01-12 06:18:25.2599901	Jitter PriceStream	0.1059901
2012-01-12 06:18:28.0836625	Jitter PriceStream	0.1006625
2012-01-12 06:18:28.5984757	Jitter PriceStream	0.3024757
2012-01-12 06:18:31.4533489	Latency ListTradeHistory	0.9048232
2012-01-12 06:18:31.6249533	Latency ListStopLimitOrderHistory	0.39001
2012-01-12 06:18:31.7809573	Latency ListActiveOrders	1.2168312
2012-01-12 06:18:31.7809573	Latency ListOpenPositions	1.2324316
2012-01-12 06:18:31.9369613	Latency ListTradeHistory	0.4836124
2012-01-12 06:18:32.2801701	Latency ListStopLimitOrderHistory	0.6552168
2012-01-12 06:18:32.4049733	Latency ListActiveOrders	0.624016
2012-01-12 06:18:32.6857805	Latency ListOpenPositions	0.9048232
2012-01-12 06:18:32.7637825	Jitter PriceStream	0.1287825
2012-01-12 06:18:33.6686057	Jitter PriceStream	0.1146057
2012-01-12 06:18:38.6607337	Jitter PriceStream	3.8587337
2012-01-12 06:18:38.9259405	Jitter PriceStream	4.1239405
2012-01-12 06:18:41.1879985	Jitter PriceStream	0.1019985
2012-01-12 06:18:41.9524181	Jitter PriceStream	0.1504181
2012-01-12 06:18:42.2176249	Jitter PriceStream	0.1126249
2012-01-12 06:18:42.4672313	Jitter PriceStream	0.2372313
2012-01-12 06:18:43.5124581	Jitter PriceStream	0.3244581
2012-01-12 06:18:43.7620645	Jitter PriceStream	0.2530645
2012-01-12 06:18:44.0428717	Jitter PriceStream	0.1868717
2012-01-12 06:18:44.2924781	Jitter PriceStream	0.1994781
2012-01-12 06:18:46.6637389	Jitter PriceStream	0.1177389
2012-01-12 06:18:48.4733853	Jitter PriceStream	0.1123853
2012-01-12 06:18:48.7385921	Jitter PriceStream	0.2895921
2012-01-12 06:18:50.9538489	Latency ListOpenPositions	0.3744096
2012-01-12 06:18:51.2502565	Latency ListActiveOrders	0.6708172
2012-01-12 06:18:51.3126581	Latency ListTradeHistory	0.7332188
2012-01-12 06:18:51.5622645	Latency ListOpenPositions	0.6084156
2012-01-12 06:18:51.6870677	Latency ListStopLimitOrderHistory	1.1076284
2012-01-12 06:18:51.8742725	Latency ListActiveOrders	0.624016
2012-01-12 06:18:52.1550797	Latency ListTradeHistory	0.8424216
2012-01-12 06:18:52.1706801	Latency ListStopLimitOrderHistory	0.4836124
2012-01-12 06:18:53.5435153	Jitter PriceStream	0.1915153
2012-01-12 06:18:53.8087221	Jitter PriceStream	0.4567221
2012-01-12 06:18:54.1207301	Jitter PriceStream	0.1117301
2012-01-12 06:18:55.2907601	Jitter PriceStream	0.1097601
2012-01-12 06:18:55.6339689	Jitter PriceStream	0.2269689
2012-01-12 06:18:56.0395793	Jitter PriceStream	0.2115793
2012-01-12 06:18:56.5699929	Jitter PriceStream	0.1139929
2012-01-12 06:18:56.9600029	Jitter PriceStream	0.1120029
2012-01-12 06:18:57.5684185	Jitter PriceStream	0.1174185
2012-01-12 06:18:57.8180249	Jitter PriceStream	0.1310249
2012-01-12 06:19:03.0129581	Jitter PriceStream	1.6069581
2012-01-12 06:19:03.0909601	Jitter PriceStream	1.6849601
2012-01-12 06:19:05.6962269	Latency GetPriceBars	0.6864176
2012-01-12 06:19:05.8054297	Jitter PriceStream	0.1494297
2012-01-12 06:19:05.9926345	Latency GetPriceBars	0.9828252
2012-01-12 06:19:10.9535617	Latency ListOpenPositions	0.3588092
2012-01-12 06:19:11.2655697	Latency ListActiveOrders	0.6708172
2012-01-12 06:19:11.3123709	Latency ListTradeHistory	0.7176184
2012-01-12 06:19:11.5619773	Latency ListOpenPositions	0.6084156
